 1667 1382 -4  1450.46 1329.24 190.517
 1163 525 -7  1161.76 531.153 -8.02614
 1162 525 -39  1161.39 530.316 -17.6139
 1161 526 -66  1163.17 530.05 -36.1828
 1158 527 -80  1162 529.737 -44.1653
 1154 526 -72  1161.44 529.131 -53.8841
 1150 528 -87  1159.79 530.083 -60.1532
 1146 529 -97  1159.97 530.846 -69.8454
 1144 531 -100  1155.24 530.32 -74.2145
 1140 533 -104  1153.44 531.018 -79.6305
 1134 530 -50  1150.02 530.226 -78.6792
 1127 529 -14  1145.9 531.145 -68.3128
 1126 531 -46  1140.92 533.591 -64.0669
 1124 533 -58  1139.35 531.253 -60.4415
 1119 529 -15  1136.84 529.509 -53.388
 1114 528 -4  1133.14 529.909 -37.8976
 1108 526 24  1129.16 529.393 -23.1308
 1104 526 48  1121.74 527.5 -9.49059
 1103 530 11  1119.09 527.643 -2.0947
 1100 534 -19  1115.46 527.457 -5.48339
 1095 532 9  1110.53 527.128 1.71077
 1093 535 -6  1106.68 527.406 4.04406
 1091 537 -16  1103.68 527.56 0.0364788
 1086 535 3  1098.22 526.823 0.799737
 1083 536 -3  1097.12 526.322 1.08084
 1081 540 -27  1089.75 526.229 -7.6884
 1073 538 7  1083.72 527.31 -4.70104
 1070 539 -29  1080.63 526.834 -8.82236
 1068 540 -54  1077.33 527.104 -15.3582
 1063 538 -21  1077.94 527.975 -18.4785
 1059 540 -48  1074.79 529.669 -26.1984
 1056 539 -23  1064.35 529.899 -25.6893
 1054 539 -54  1060.67 531.926 -33.943
 1053 541 -74  1059.48 532.863 -44.564
 1050 544 -80  1058.69 535.109 -55.6925
 1047 545 -94  1056.68 538.564 -72.2862
 1044 547 -86  1053.69 539.682 -78.1217
 1040 547 -29  1047.16 542.01 -52.5305
 1037 547 12  1044.94 544.516 -24.5957
 1030 544 41  1038.73 547.243 -5.4622
 1027 548 -0  1037.77 548.476 0.251564
 1023 541 27  1035.99 546.953 8.27647
 1020 547 -1  1032.53 546.166 9.82687
 1016 550 32  1030.53 545.702 14.2463
 1013 553 49  1027.61 547.907 15.2317
 1012 557 5  1027.24 549.205 12.866
 1009 556 -29  1025.4 549.245 6.52391
 1006 556 -36  1021.97 551.575 -5.58374
 1004 557 -62  1017.09 553.587 -23.9545
 1002 559 -66  1015.31 554.829 -48.9714
 999 562 -75  1010.1 555.969 -60.319
 997 564 -92  1008.03 556.725 -72.5609
 992 565 -96  1002.62 557.891 -79.1312
 989 570 -97  998.502 562.129 -83.0892
 986 573 -107  995.478 564.011 -86.5865
 982 574 -108  994.073 565.405 -92.5238
 979 579 -107  993.764 569.731 -96.3248
 976 580 -58  990.015 570.618 -87.658
 974 583 -76  987.71 574.456 -84.6657
 973 587 -87  980.534 575.465 -84.0092
 970 590 -89  974.471 577.732 -83.9895
 969 595 -101  968.744 584.311 -88.4834
 967 593 -62  969.064 581.881 -84.6044
 964 596 -71  968.502 592.041 -81.8494
 960 592 -27  969.957 590.925 -70.2925
 960 596 -40  963.372 589.269 -64.7208
 959 598 -63  965.483 590.668 -65.0942
 957 597 -18  964.105 592.026 -55.8522
 955 599 -45  959.247 593.415 -52.5078
 951 597 -5  959.588 590.671 -40.9772
 948 600 20  957.552 590.076 -27.502
 945 602 41  954.405 592.11 -11.7227
 945 608 9  950.338 601.179 -4.5343
 944 614 -9  950.371 603.368 -4.93026
 944 618 -43  949.981 605.457 -9.84674
 943 624 -56  950.761 610.177 -13.446
 942 628 -63  949.796 614.293 -24.1344
 938 627 -72  950.101 617.838 -31.7801
 936 627 -88  951.667 619.813 -48.617
 934 631 -94  948.035 620.152 -69.3209
 931 633 -75  944.769 621.985 -72.5708
 926 634 -79  942.473 623.6 -78.0897
 923 635 -81  937.621 627.347 -79.2432
 921 635 -88  936.855 629.446 -82.4931
 919 641 -97  931.577 633.168 -84.2665
 915 646 -101  927.976 632.628 -87.6738
 914 649 -110  925.021 632.505 -92.7776
 912 652 -115  924.066 633.303 -102.384
 910 657 -113  917.12 637.007 -107.088
 907 657 -117  914.413 641.844 -110.248
 904 661 -124  912.17 647.307 -111.133
 902 664 -107  906.972 650.151 -109.836
 901 667 -94  905.694 658.051 -106.318
 900 670 -102  902.589 658.608 -104.934
 896 673 -102  900.962 662.151 -104.1
 894 677 -105  901.244 668.349 -105.432
 893 680 -57  899.758 671.377 -100.817
 889 680 -18  898.253 672.076 -82.7426
 888 679 -1  898.458 676.065 -57.3336
 889 683 34  898.549 678.421 -39.2575
 888 682 52  896.343 679.71 -13.3123
 887 686 70  894.233 679.659 15.5543
 887 692 84  891.741 682.388 34.4593
 885 692 74  890.421 681.924 49.7392
 880 692 81  888.061 683.991 57.0461
 881 700 95  889.241 688.602 69.1058
 878 701 95  888.307 690.72 75.2446
 878 703 83  885.884 691.847 78.3986
 874 707 93  883.689 693.642 81.4579
 870 712 92  881.951 695.04 84.3294
 869 717 94  878.856 698.618 86.8724
 867 722 88  876.904 701.865 89.1595
 864 727 94  875.198 706.286 90.2655
 861 729 97  872.18 707.402 91.1681
 857 730 107  869.322 711.002 91.467
 855 729 105  866.25 713.948 93.5301
 852 733 90  864.181 718.488 94.7491
 850 737 102  860.339 719.878 94.7804
 847 741 101  857.15 721.769 94.6408
 845 744 103  854.002 725.162 94.8316
 843 746 111  854.378 727.764 96.7123
 840 749 86  852.633 732.278 95.7356
 837 751 77  852.12 737.169 94.2986
 834 753 74  846.281 740.313 91.1522
 830 757 83  840.971 745.124 89.1523
 828 759 93  836.813 749.837 92.2531
 826 761 79  833.955 751.54 88.6853
 824 763 91  833.102 754.579 90.0964
 821 767 78  830.76 759.192 88.0567
 818 768 92  828.191 763.084 86.7642
 815 772 77  821.572 762.833 85.0433
 813 776 87  819.884 764.746 85.7524
 809 779 99  817.688 768.294 86.3334
 807 781 93  816.389 772.097 86.7703
 804 782 79  811.626 773.787 87.0449
 803 786 88  806.458 775.667 86.6782
 802 791 101  804.312 777.71 89.3449
 800 794 109  803.249 780.533 91.3425
 797 794 76  803.199 784.358 91.1221
 793 796 91  799.316 785.189 90.4059
 789 798 102  793 788.996 92.1865
 786 799 73  791.812 790.172 88.347
 784 801 61  790.315 792.907 83.8717
 782 803 33  789.945 795.265 75.4956
 778 805 48  789.32 797.28 69.0575
 775 808 57  786.097 799.964 63.5608
 773 811 71  783.958 802.808 66.7544
 770 817 85  779.66 806.625 66.4314
 767 821 96  773.755 808.893 72.5235
 765 822 65  773.878 813.988 67.7362
 762 824 82  772.976 815.83 71.1169
 760 826 94  769.33 819.604 77.4929
 756 831 98  765.005 825.677 83.2149
 753 833 84  760.962 828.498 86.2802
 748 838 88  755.872 831.413 86.127
 749 841 96  755.81 832.172 87.7656
 744 845 94  754.025 834.857 88.0454
 742 844 60  752.004 835.883 84.3894
 741 847 59  749.908 840.063 80.8806
 739 850 38  746.709 842.308 68.5141
 736 849 -6  746.869 845.458 54.2122
 733 854 25  743.635 845.843 40.4927
 731 856 11  742.172 847.899 25.8222
 729 858 -23  737.939 848.389 8.84568
 727 864 16  734.638 851.89 5.33014
 724 868 16  730.454 853.031 6.76959
 721 872 -3  729.317 856.079 5.80991
 720 875 29  729.009 858.587 7.1109
 719 880 50  728.51 863.824 11.6509
 717 883 67  731.843 866.539 23.5523
 714 885 39  727.097 868.05 28.487
 711 885 25  721.188 874.62 29.5097
 710 889 40  718.409 876.852 31.1549
 707 892 15  713.637 884.141 24.4176
 704 894 -2  710.65 887.629 19.4799
 702 898 20  706.489 897.258 23.366
 701 901 41  703.359 903.22 29.8828
 699 905 66  702.189 906.043 38.0253
 698 907 80  700.537 906.327 61.9242
 696 910 93  700.577 910.213 75.0212
 693 913 87  697.78 911.154 78.5319
 691 916 93  697.532 912.211 83.3187
 688 917 57  696.55 912.441 81.3263
 687 920 71  695.445 915.881 80.6623
 685 920 46  695.38 918.826 76.2114
 683 919 29  693.138 920.457 63.7889
 681 920 9  692.906 919.022 54.5476
 681 923 39  692.553 919.786 51.431
 681 925 61  690.956 921.505 52.8261
 681 924 33  690.451 922.137 48.3316
 681 925 27  690.358 924.042 44.5419
 681 926 39  687.645 923.849 45.388
 681 925 41  685.648 922.733 42.6225
 681 926 62  683.997 923.398 44.7161
 682 926 77  682.788 925.008 58.7434
 682 925 90  683.699 924.779 67.7409
 683 925 98  682.276 926.326 78.2672
 683 926 102  682.307 927.472 82.5112
 682 926 75  681.578 928.093 84.4263
 681 923 26  682.18 929.453 77.8459
 683 926 42  682.326 928.319 67.6149
 683 925 -0  683.306 928.75 44.3171
 683 926 -27  686.503 927.212 28.6125
 684 927 -47  687.456 925.069 -8.14843
 687 928 -17  687.365 924.102 -14.3348
 689 929 -35  688.389 924.093 -21.0177
 689 928 -51  689.008 924.012 -27.4019
 690 931 -18  688.969 926.59 -27.1831
 691 932 14  690.438 927.209 -14.5953
 691 932 35  691.116 926.888 6.36792
 690 932 56  690.556 928.068 23.0855
 688 929 16  691.262 927.689 22.9392
 690 931 37  690.614 926.665 26.4671
 690 932 55  691.087 927.801 33.1812
 690 932 22  690.583 927.877 31.1877
 691 933 39  690.84 926.48 32.4502
 690 932 -1  691.046 929.952 29.2583
 689 931 -26  690.898 927.13 8.37423
 684 925 -54  690.219 925.143 -10.8381
 676 909 -64  686.884 920.507 -25.1239
 679 916 -29  680.971 921.464 -25.6321
 682 921 6  680.126 922.292 -20.0209
 684 925 29  680.082 924.009 -12.0679
 686 931 32  682.964 927.633 -1.11817
 688 932 48  685.035 927.585 14.3695
 689 935 57  685.059 929.673 28.043
 690 938 61  689.833 934.679 34.8061
 689 939 19  689.675 936.579 34.235
 689 943 35  692.318 939.653 35.8008
 690 947 37  690.845 940.714 38.5161
 688 950 51  690.318 941.347 41.3428
 686 952 4  692.733 942.034 37.6474
 686 956 15  693.095 943.119 36.4047
 686 959 12  691.696 946.399 34.7927
 684 962 36  688.045 947.772 35.7372
 682 962 6  685.367 952.623 30.0286
 682 967 19  685.805 960.549 28.4396
 680 969 -4  684.911 963.103 21.3675
 679 973 13  680.96 966.928 19.1753
 678 977 -16  681.542 970.786 12.4216
 678 981 4  680.363 970.453 10.2468
 677 986 19  678.873 974.094 10.0692
 676 991 33  680.689 976.352 11.6846
 675 995 39  677.498 980.675 15.3742
 674 998 3  675.859 985.115 15.6087
 671 1001 27  674.945 987.602 14.6344
 669 1003 -6  675.939 988.517 9.41242
 669 1006 3  675.002 990.195 6.40418
 669 1008 -7  674.895 993.977 5.9382
 668 1012 2  673.221 995.289 1.25546
 667 1014 -14  671.029 996.492 -3.07854
 667 1019 1  671.219 1000.26 0.28335
 665 1020 -17  667.296 1002.24 -7.88703
 665 1025 -5  665.581 1010.86 -6.59368
 663 1028 -32  666.455 1014.45 -11.2332
 661 1030 -34  666.023 1017.92 -18.3671
 661 1035 -24  667.687 1020.48 -21.0764
 659 1037 -33  669.273 1024.46 -31.4007
 656 1040 -47  670.053 1028.99 -36.2887
 656 1044 -59  667.807 1034.23 -40.3426
 655 1049 -58  663.951 1037.07 -43.0801
 655 1054 -57  661.264 1046.96 -49.8647
 655 1058 -66  662.417 1051.62 -52.5951
 656 1063 -40  664.003 1056.82 -47.7139
 653 1064 -47  664.209 1061.9 -44.451
 651 1065 -58  662.703 1061.61 -47.1628
 650 1068 -69  660.297 1065.65 -48.5106
 649 1072 -67  658.869 1066.09 -53.7562
 648 1076 -63  658.968 1067.78 -55.3849
 647 1077 -71  656.617 1068.02 -53.1347
 645 1081 -79  652.564 1069.21 -58.9245
 645 1087 -73  651.126 1071.03 -64.6768
 644 1094 -72  650.087 1076.46 -65.3497
 642 1096 -85  648.883 1078.59 -71.6789
 644 1105 -32  652.336 1085.47 -62.7113
 645 1113 4  654.333 1092.75 -51.4029
 644 1121 35  654.024 1095.75 -30.7374
 644 1126 34  649.871 1102.47 -12.3477
 644 1134 56  648.549 1104.63 6.9938
 642 1138 61  646.889 1104.96 33.3869
 642 1144 75  642.382 1108.49 55.5327
 640 1145 32  640.036 1114.96 45.4834
 641 1150 34  640.437 1119.92 39.2088
 639 1149 -3  642.257 1126.57 22.7451
 637 1152 -8  643.009 1131.09 11.7144
 635 1152 -21  640.92 1139.16 -1.77176
 634 1155 -32  641.634 1146.55 -12.1566
 634 1156 -41  640.664 1150.48 -20.398
 633 1160 -53  639.396 1150.84 -23.0511
 631 1165 -61  639.35 1154.37 -31.9079
 631 1169 -60  638.866 1156.42 -36.5269
 630 1173 -63  636.687 1161.51 -42.0034
 629 1175 -69  639.215 1164.92 -45.9911
 628 1177 -75  635.123 1167.1 -55.0283
 628 1182 -74  632.231 1175.68 -58.842
 626 1187 -85  633.322 1177.97 -66.0958
 626 1189 -81  630.347 1181.28 -66.674
 627 1195 -80  630.384 1185.48 -70.8964
 626 1195 -83  628.68 1191.74 -75.0846
 626 1196 -83  628.451 1190.56 -76.6097
 625 1195 -78  628.635 1191.67 -79.2072
 625 1197 -75  625.392 1191.18 -78.7398
 625 1201 -75  624.391 1193.25 -78.2142
 626 1204 -48  622.874 1194.54 -75.7328
 626 1203 -61  625.628 1197.26 -72.5824
 627 1204 -61  626.733 1200.34 -70.8704
 626 1203 -67  624.962 1200.27 -71.7377
 626 1203 -75  625.314 1200.95 -76.1367
 626 1201 -81  622.408 1201.3 -74.2529
 625 1201 -85  619.812 1197.68 -76.1483
 625 1200 -86  620.79 1197.78 -77.7912
 625 1201 -82  622.031 1199.13 -81.5178
 624 1203 -85  625.622 1199.7 -86.2751
 624 1205 -76  624.904 1199.71 -80.8749
 624 1207 -64  626.985 1203.33 -75.1303
 623 1207 -68  626.704 1206.49 -72.0159
 622 1208 -72  626.699 1204.93 -72.9168
 621 1208 -74  627.516 1207.37 -73.0143
 621 1208 -76  628.424 1206.61 -73.438
 620 1209 -76  625.453 1206.59 -71.7343
 620 1211 -79  624.127 1209.95 -72.8588
 619 1211 -76  622.047 1210.61 -74.1873
 618 1211 -76  623.158 1211.44 -74.7135
 617 1210 -79  623.006 1211.84 -75.3688
 617 1209 -78  619.424 1211.87 -76.668
 615 1208 -78  619.89 1210.92 -76.618
 615 1208 -80  619.22 1210.25 -75.4815
 614 1208 -84  619.663 1211.2 -76.1568
 613 1208 -93  618.033 1210.38 -78.0421
 612 1206 -95  617.726 1211.47 -81.3188
 612 1205 -91  616.966 1212.43 -84.3461
 611 1203 -89  612.817 1208.96 -82.677
 612 1205 -81  611.078 1207.16 -83.33
 610 1203 -89  611.897 1206.12 -84.601
 611 1202 -97  613.313 1205.29 -86.8146
 611 1201 -44  614.683 1203.55 -78.082
 609 1203 -24  614.991 1201.85 -66.2055
 609 1200 -44  613.903 1202.22 -61.3253
 609 1196 -40  612.697 1202.33 -55.5635
 610 1196 -58  613.335 1200.5 -56.8011
 609 1198 -72  614.743 1195.65 -58.7705
 608 1197 -83  614.524 1195.32 -63.2761
 607 1198 -54  614.534 1195.12 -62.4459
 607 1198 -68  613.154 1194.22 -63.8364
 607 1196 -66  609.88 1194.82 -61.8443
 608 1197 -26  609.91 1194.95 -57.4654
 608 1198 -52  608.305 1196.39 -52.2724
 607 1200 -9  606.822 1196.49 -42.796
 608 1199 22  602.861 1197.37 -18.5488
 608 1196 6  600.428 1195.48 -4.84336
 607 1193 -27  599.671 1194.92 -11.4286
 609 1196 -2  601.656 1196.56 -6.76881
 610 1199 18  603.197 1197.02 -2.61003
 612 1200 33  605.934 1197.6 5.66775
 612 1201 51  609.106 1196.41 20.4252
 611 1199 6  606.813 1198.63 16.7596
 611 1201 35  605.697 1201.02 20.8088
 611 1200 50  607.698 1202.69 27.7625
 611 1199 9  609.261 1201.9 24.3975
 611 1199 33  607.791 1201.47 27.9892
 610 1199 -6  609.299 1199.34 16.6131
 610 1196 -7  607.791 1198.35 11.289
 610 1196 -34  607.379 1198.93 -3.17793
 610 1197 -52  604.869 1200.04 -16.1382
 611 1198 -15  608.042 1201.58 -18.7977
 610 1199 19  609.092 1205.07 -6.57901
 610 1196 -12  609.587 1204.84 -11.1844
 610 1198 16  609.606 1205.34 -6.78935
 610 1199 33  611.16 1205.46 1.75689
 608 1200 50  613.094 1205.63 17.4599
 609 1199 11  612.282 1206.55 18.9581
 610 1201 34  611.841 1205.41 24.372
 610 1200 -0  607.151 1203.44 19.7387
 611 1200 -27  607.564 1203.25 12.958
 609 1201 9  610.902 1200.7 11.9433
 611 1202 24  609.298 1201.03 13.6863
 610 1198 9  613.017 1198.88 7.90078
 610 1196 -2  609.707 1195.68 3.67505
 610 1194 -5  610.609 1194.46 -3.08955
 610 1196 -31  608.804 1192.79 -8.25292
 609 1196 -55  608.753 1195.03 -15.6102
 610 1198 -16  608.611 1196.09 -17.128
 610 1195 -43  609.9 1198.9 -23.1828
 610 1196 -64  610.304 1197.41 -32.2848
 610 1197 -19  610.662 1195.23 -32.9594
 610 1197 -43  610.531 1192.89 -35.6239
 610 1195 -39  608.596 1193.68 -38.4982
 610 1196 -36  607.079 1195.08 -39.4873
 610 1197 -50  608.461 1195.87 -42.4268
 610 1197 -60  610.035 1194.69 -44.7863
 610 1197 -76  612.681 1194.95 -56.3982
 610 1196 -88  608.585 1193.11 -66.7273
 609 1195 -98  610.91 1195.22 -77.446
 610 1196 -46  608.575 1193.8 -67.9166
 609 1197 -63  607.875 1191.51 -67.9451
 610 1198 -76  605.745 1193.77 -65.4903
 610 1198 -88  607.182 1194.89 -70.4698
 611 1200 -46  608.379 1195.62 -60.6804
 610 1198 -62  611.206 1194.43 -60.3825
 610 1197 -50  613.325 1195.32 -54.1861
 611 1200 -13  613.326 1197.74 -43.8569
 611 1201 -35  613.76 1196.95 -42.2884
 611 1199 -53  611.054 1193.89 -50.5205
 611 1197 -47  611.02 1196.96 -53.4545
 611 1196 -67  609.114 1195.15 -55.1839
 610 1196 -81  611.038 1194.3 -60.6733
 610 1196 -70  610.886 1192.46 -65.8214
 612 1197 -31  611.955 1190.92 -57.2781
 613 1198 -4  612.503 1191.6 -34.5039
 613 1200 18  612.116 1192.94 -17.039
 613 1196 8  613.119 1195.22 -9.52515
 612 1193 -24  613.134 1194.5 -13.5711
 613 1196 -4  613.909 1195.83 -11.3642
 612 1194 -31  612.086 1193.55 -14.5027
 613 1197 -3  613.236 1193.79 -13.3771
 610 1194 -23  612.244 1196.08 -14.9396
 609 1193 -48  613.818 1195.66 -23.1344
 611 1199 -7  612.85 1196.15 -16.7319
 611 1200 26  611.119 1197.06 -3.12619
 609 1197 45  609.838 1199.19 8.40096
 609 1197 65  611.076 1199.49 18.8993
 611 1201 24  613.336 1199.24 22.074
 610 1196 -6  612.869 1197.76 10.7335
 612 1197 21  612.347 1197.9 18.8105
 612 1198 43  610.983 1199.39 27.3111
 612 1198 62  611.664 1202.95 40.2952
 610 1194 24  612.411 1200.71 35.7856
 609 1191 4  612.572 1195.39 25.699
 608 1193 -22  612.809 1193.67 12.7691
 607 1194 -40  610.924 1190.93 -1.87189
 609 1196 -6  612.386 1191.31 -4.6966
 607 1192 -17  611.452 1190.54 -8.79931
 605 1190 6  610.515 1189.78 -4.72965
 606 1192 7  609.129 1191.57 -0.796898
 603 1188 -25  608.65 1190.27 -7.72722
 602 1186 -30  608.115 1187.71 -14.597
 603 1187 0  607.631 1188.19 -11.1421
 605 1190 6  607.05 1187.96 -6.34756
 604 1186 18  606.978 1188.18 2.45991
 603 1183 -5  605.847 1191.62 5.14123
 602 1181 -32  604.513 1190.64 -6.61271
 604 1184 -18  603.043 1190.64 -8.28595
 605 1187 0  600.633 1189.77 -6.49197
 603 1185 -16  602.697 1188.36 -9.46912
 604 1188 0  602.914 1186.91 -6.90514
 604 1188 23  605.031 1187.06 -2.26847
 604 1188 41  603.754 1190.89 10.5341
 602 1185 21  605.03 1188.61 14.0887
 599 1182 3  606.056 1185.67 12.4816
 597 1181 -28  605.278 1184.77 2.44683
 595 1177 -31  603.826 1182.95 -4.20541
 594 1178 3  600.589 1181.02 -4.9784
 591 1176 -8  596.158 1181.66 -5.18088
 590 1176 6  595.18 1180.82 -5.27343
 590 1179 31  591.148 1181.16 1.14098
 589 1180 37  590.838 1181.9 8.21063
 586 1178 48  589.269 1179.65 17.176
 586 1176 50  586.82 1178.85 26.082
 585 1172 13  586.595 1178.8 22.9432
 583 1169 40  585.148 1178.49 31.3809
 581 1167 59  584.165 1175.12 36.2614
 578 1163 61  581.308 1172.76 42.8413
 577 1159 57  578.893 1172.12 50.5437
 575 1158 72  574.019 1169.08 58.5767
 572 1156 74  572.617 1167.93 60.8111
 570 1157 81  566.965 1166.24 66.6867
 568 1155 87  563.894 1164.74 73.7591
 565 1153 79  566.807 1163.22 75.4623
 559 1146 37  562.123 1157.47 66.8429
 557 1145 39  558.661 1154.98 57.8902
 552 1138 4  555.155 1152.48 40.5717
 550 1133 -8  551.202 1149.31 25.3931
 548 1133 14  548.508 1147.06 19.1795
 547 1132 31  548.692 1141.83 19.3382
 542 1127 -6  549.462 1136.29 4.204
 539 1128 20  549.402 1137.1 8.05499
 537 1128 40  549.133 1132.68 17.4674
 535 1125 30  547.82 1127.91 19.4765
 533 1122 53  548.061 1126.85 29.6169
 532 1121 48  546.626 1119.62 40.4331
 528 1115 20  541.19 1117.52 34.1646
 526 1115 35  539.165 1116.98 32.3103
 521 1110 3  534.734 1115.5 26.9074
 517 1105 -23  530.767 1109.55 13.5195
 513 1102 -43  530.923 1103.84 -4.14386
 510 1098 -53  526.164 1103.45 -19.5325
 507 1096 -61  510.75 1095.78 -27.7859
 505 1094 -23  505.266 1089.98 -28.7016
 503 1093 3  501.881 1093.75 -24.5711
 502 1093 20  501.178 1095.65 -17.3048
 500 1094 7  501.882 1096.77 -10.1653
 499 1093 33  500.983 1096.85 -1.99324
 500 1093 38  501.248 1093.98 6.72331
 500 1093 51  499.987 1093.4 12.3984
 499 1090 17  497.154 1089.19 11.9791
 499 1093 42  497.345 1090.3 20.8333
 499 1091 49  496.125 1090.64 31.5336
 499 1090 16  494.479 1090.11 29.9145
 498 1090 -17  492.977 1089.3 19.8008
 497 1087 -35  493.33 1089.91 -9.33739
 497 1088 -6  494.309 1091.63 -9.13242
 497 1089 17  494.703 1090.19 3.19234
 499 1090 38  493.1 1089.79 16.0065
 500 1089 59  494.932 1089.19 29.6835
 499 1089 68  494.756 1089.75 42.7891
 498 1085 19  493.875 1090.69 29.2483
 498 1084 -7  496.137 1087.45 18.5032
 497 1083 -30  496.087 1087.53 5.93463
 497 1084 4  495.465 1086.17 1.17392
 497 1085 -15  495.134 1086.04 -4.75236
 499 1088 18  496.852 1085.88 9.92938
 498 1088 29  494.664 1084.69 21.0303
 497 1088 0  493.55 1085.57 19.3268
 498 1087 24  493.135 1086.3 20.0224
 497 1087 46  493.959 1088.2 27.3956
 497 1087 64  493.239 1089.05 45.2204
 500 1088 54  494.212 1088.8 51.2264
 498 1089 28  494.34 1090.57 43.5785
 499 1087 -8  496.648 1090.84 30.621
 500 1086 -31  497.152 1091.26 14.1451
 499 1086 -52  498.552 1090.52 1.44724
 498 1086 -7  498.309 1088.73 -1.15125
 496 1087 -33  499.197 1091.31 -13.7754
 498 1086 0  498.846 1089.72 -11.5158
 498 1085 -31  498.596 1084.98 -15.4944
 498 1083 -53  499.227 1082.56 -24.3695
 500 1083 -56  499.786 1080.67 -34.0172
 498 1081 -76  501.073 1082.86 -48.5409
 499 1078 -65  497.814 1082.53 -56.043
 496 1077 -70  496.926 1084.13 -63.2961
 494 1075 -80  495.729 1081.17 -68.982
 493 1070 -41  494.65 1080 -67.5496
 492 1067 -9  495.215 1079.36 -60.7307
 492 1064 13  498.13 1075.88 -44.3814
 491 1063 -22  499.329 1073.48 -34.511
 490 1059 10  493.866 1072.47 -13.4342
 489 1058 34  492.246 1069.29 9.43344
 487 1057 -3  489.932 1066.55 8.82799
 486 1056 30  489.254 1063.04 15.3327
 483 1054 46  488.886 1061.16 24.2404
 480 1050 59  489.68 1056.72 37.1453
 476 1049 74  489.942 1055.85 50.9385
 473 1045 78  487.519 1054.82 57.4589
 470 1039 79  485.939 1051.94 63.1794
 465 1035 90  482.672 1049.5 69.8953
 461 1032 97  475.802 1045.52 73.9862
 458 1034 104  469.359 1043.29 81.1629
 453 1033 107  464.173 1043.88 88.0202
 449 1030 50  460.304 1041.16 81.0328
 446 1029 54  456.74 1037.33 74.8921
 441 1027 11  452.29 1036 69.9506
 436 1025 -11  450.672 1036.86 50.5843
 433 1027 13  447.05 1037.39 36.7894
 430 1028 13  442.838 1040.54 30.7729
 424 1027 -16  438.918 1039.39 19.496
 421 1029 15  438.12 1036.45 21.6186
